672925.407	7501698.05	203	-9999
672953.969	7501697.73	198	-9999
672982.532	7501697.4	194	-9999
673011.094	7501697.08	190	-9999
673039.657	7501696.76	196	-9999
673068.22	7501696.44	203	-9999
673096.782	7501696.12	210	-9999
673125.345	7501695.79	212	-9999
673153.907	7501695.47	214	-9999
673182.47	7501695.15	217	-9999
673211.033	7501694.82	201	-9999
673239.595	7501694.5	185	-9999
673268.158	7501694.18	169	-9999
673296.72	7501693.86	151	-9999
673325.283	7501693.53	133	-9999
673353.846	7501693.21	116	-9999
673382.408	7501692.89	99	-9999
673410.971	7501692.57	83	-9999
673439.534	7501692.24	67	-9999
673468.096	7501691.92	62	-9999
673496.659	7501691.6	57	-9999
673525.222	7501691.27	52	-9999
673553.784	7501690.95	51	-9999
673582.347	7501690.63	51	-9999
673610.909	7501690.3	51	-9999
673639.472	7501689.98	50	-9999
673668.035	7501689.66	49	-9999
673696.597	7501689.33	48	-9999
673725.16	7501689.01	46	-9999
673753.723	7501688.69	44	-9999
673782.285	7501688.36	42	-9999
673810.848	7501688.04	40	-9999
673839.411	7501687.71	38	-9999
673867.973	7501687.39	36	-9999
673896.536	7501687.07	33	-9999
673925.099	7501686.74	30	-9999
673953.661	7501686.42	28	-9999
673982.224	7501686.09	27	-9999
674010.787	7501685.77	26	-9999
674039.35	7501685.45	25	-9999
674067.912	7501685.12	24	-9999
674096.475	7501684.8	24	-9999
674125.038	7501684.47	24	-9999
674153.6	7501684.15	24	-9999
674182.163	7501683.82	25	-9999
674210.726	7501683.5	26	-9999
674239.289	7501683.18	25	-9999
674267.851	7501682.85	24	-9999
674296.414	7501682.53	24	-9999
674324.977	7501682.2	24	-9999
674353.539	7501681.88	24	-9999
674382.102	7501681.55	24	-9999
674410.665	7501681.23	24	-9999
674439.228	7501680.9	25	-9999
674467.79	7501680.58	26	-9999
674496.353	7501680.25	25	-9999
674524.916	7501679.93	25	-9999
674553.479	7501679.6	25	-9999
674582.041	7501679.28	25	-9999
674610.604	7501678.95	25	-9999
674639.167	7501678.63	25	-9999
674667.73	7501678.3	25	-9999
674696.292	7501677.98	25	-9999
674724.855	7501677.65	25	-9999
674753.418	7501677.32	26	-9999
674781.981	7501677	28	-9999
674810.543	7501676.67	30	-9999
674839.106	7501676.35	32	-9999
674867.669	7501676.02	34	-9999
674896.232	7501675.7	37	-9999
674896.232	7501675.7	37	-9999
674896.232	7501675.7	37	-9999
671897.414	7501732.68	95	-9999
671925.977	7501732.36	97	-9999
671954.539	7501732.04	100	-9999
671983.102	7501731.72	103	-9999
672011.664	7501731.4	109	-9999
672040.227	7501731.08	115	-9999
672068.789	7501730.76	121	-9999
672097.352	7501730.44	114	-9999
672125.914	7501730.11	107	-9999
672154.477	7501729.79	101	-9999
672183.04	7501729.47	98	-9999
672211.602	7501729.15	95	-9999
672240.165	7501728.83	92	-9999
672268.727	7501728.51	95	-9999
672297.29	7501728.19	99	-9999
672325.852	7501727.87	103	-9999
672354.415	7501727.55	100	-9999
672382.977	7501727.23	97	-9999
672411.54	7501726.91	95	-9999
672440.103	7501726.59	96	-9999
672468.665	7501726.26	97	-9999
672497.228	7501725.94	98	-9999
672525.79	7501725.62	105	-9999
672554.353	7501725.3	112	-9999
672582.915	7501724.98	119	-9999
672611.478	7501724.66	127	-9999
672640.041	7501724.34	135	-9999
672668.603	7501724.01	144	-9999
672697.166	7501723.69	151	-9999
672725.728	7501723.37	159	-9999
672754.291	7501723.05	167	-9999
672782.854	7501722.73	176	-9999
672811.416	7501722.4	186	-9999
672839.979	7501722.08	196	-9999
672868.542	7501721.76	194	-9999
672897.104	7501721.44	193	-9999
672925.667	7501721.12	192	-9999
672954.229	7501720.79	187	-9999
672982.792	7501720.47	182	-9999
673011.355	7501720.15	178	-9999
673039.917	7501719.83	185	-9999
673068.48	7501719.51	192	-9999
673097.043	7501719.18	200	-9999
673125.605	7501718.86	203	-9999
673154.168	7501718.54	206	-9999
673182.731	7501718.22	210	-9999
673211.293	7501717.89	195	-9999
673239.856	7501717.57	180	-9999
673268.419	7501717.25	165	-9999
673296.981	7501716.93	148	-9999
673325.544	7501716.6	131	-9999
673354.107	7501716.28	114	-9999
673382.669	7501715.96	99	-9999
673411.232	7501715.63	84	-9999
673439.795	7501715.31	70	-9999
673468.357	7501714.99	66	-9999
673496.92	7501714.66	62	-9999
673525.483	7501714.34	59	-9999
673554.045	7501714.02	59	-9999
673582.608	7501713.69	60	-9999
673611.171	7501713.37	61	-9999
673639.733	7501713.05	60	-9999
673668.296	7501712.72	60	-9999
673696.859	7501712.4	60	-9999
673725.421	7501712.08	57	-9999
673753.984	7501711.75	54	-9999
673782.547	7501711.43	52	-9999
673811.11	7501711.11	48	-9999
673839.672	7501710.78	45	-9999
673868.235	7501710.46	42	-9999
673896.798	7501710.13	37	-9999
673925.36	7501709.81	33	-9999
673953.923	7501709.49	29	-9999
673982.486	7501709.16	27	-9999
674011.049	7501708.84	26	-9999
674039.611	7501708.51	25	-9999
674068.174	7501708.19	24	-9999
674096.737	7501707.87	24	-9999
674125.3	7501707.54	24	-9999
674153.862	7501707.22	24	-9999
674182.425	7501706.89	25	-9999
674210.988	7501706.57	26	-9999
674239.551	7501706.24	25	-9999
674268.113	7501705.92	24	-9999
674296.676	7501705.59	24	-9999
674325.239	7501705.27	24	-9999
674353.802	7501704.95	24	-9999
674382.364	7501704.62	25	-9999
674410.927	7501704.3	25	-9999
674439.49	7501703.97	25	-9999
674468.053	7501703.65	26	-9999
674496.616	7501703.32	26	-9999
674525.178	7501703	26	-9999
674553.741	7501702.67	26	-9999
674582.304	7501702.35	25	-9999
674610.867	7501702.02	25	-9999
674639.43	7501701.69	25	-9999
674667.992	7501701.37	25	-9999
674696.555	7501701.04	25	-9999
674725.118	7501700.72	25	-9999
674753.681	7501700.39	26	-9999
674782.244	7501700.07	27	-9999
674810.806	7501699.74	28	-9999
674839.369	7501699.42	29	-9999
674867.932	7501699.09	31	-9999
674896.495	7501698.77	33	-9999
674896.495	7501698.77	33	-9999
674896.495	7501698.77	33	-9999
671897.673	7501755.75	89	-9999
671926.235	7501755.43	92	-9999
671954.798	7501755.11	95	-9999
671983.36	7501754.79	98	-9999
672011.923	7501754.47	104	-9999
672040.486	7501754.14	111	-9999
672069.048	7501753.82	118	-9999
672097.611	7501753.5	112	-9999
672126.173	7501753.18	106	-9999
672154.736	7501752.86	100	-9999
672183.299	7501752.54	95	-9999
672211.861	7501752.22	90	-9999
672240.424	7501751.9	86	-9999
672268.986	7501751.58	89	-9999
672297.549	7501751.26	92	-9999
672326.112	7501750.94	96	-9999
672354.674	7501750.62	94	-9999
672383.237	7501750.3	92	-9999
672411.799	7501749.97	91	-9999
672440.362	7501749.65	93	-9999
672468.925	7501749.33	95	-9999
672497.487	7501749.01	98	-9999
672526.05	7501748.69	105	-9999
672554.612	7501748.37	112	-9999
672583.175	7501748.05	120	-9999
672611.738	7501747.73	129	-9999
672640.3	7501747.4	138	-9999
672668.863	7501747.08	148	-9999
672697.426	7501746.76	155	-9999
672725.988	7501746.44	162	-9999
672754.551	7501746.12	170	-9999
672783.114	7501745.8	177	-9999
672811.676	7501745.47	185	-9999
672840.239	7501745.15	193	-9999
672868.802	7501744.83	189	-9999
672897.364	7501744.51	185	-9999
672925.927	7501744.19	181	-9999
672954.49	7501743.86	176	-9999
672983.052	7501743.54	171	-9999
673011.615	7501743.22	166	-9999
673040.178	7501742.9	174	-9999
673068.74	7501742.57	182	-9999
673097.303	7501742.25	190	-9999
673125.866	7501741.93	194	-9999
673154.428	7501741.61	198	-9999
673182.991	7501741.28	203	-9999
673211.554	7501740.96	188	-9999
673240.116	7501740.64	174	-9999
673268.679	7501740.32	160	-9999
673297.242	7501739.99	144	-9999
673325.805	7501739.67	128	-9999
673354.367	7501739.35	112	-9999
673382.93	7501739.02	98	-9999
673411.493	7501738.7	85	-9999
673440.055	7501738.38	72	-9999
673468.618	7501738.06	69	-9999
673497.181	7501737.73	67	-9999
673525.744	7501737.41	65	-9999
673554.306	7501737.09	66	-9999
673582.869	7501736.76	68	-9999
673611.432	7501736.44	70	-9999
673639.995	7501736.12	70	-9999
673668.557	7501735.79	71	-9999
673697.12	7501735.47	72	-9999
673725.683	7501735.15	68	-9999
673754.246	7501734.82	65	-9999
673782.808	7501734.5	62	-9999
673811.371	7501734.17	57	-9999
673839.934	7501733.85	52	-9999
673868.497	7501733.53	47	-9999
673897.059	7501733.2	41	-9999
673925.622	7501732.88	35	-9999
673954.185	7501732.56	30	-9999
673982.748	7501732.23	28	-9999
674011.31	7501731.91	26	-9999
674039.873	7501731.58	24	-9999
674068.436	7501731.26	24	-9999
674096.999	7501730.93	24	-9999
674125.562	7501730.61	24	-9999
674154.124	7501730.29	24	-9999
674182.687	7501729.96	25	-9999
674211.25	7501729.64	26	-9999
674239.813	7501729.31	25	-9999
674268.376	7501728.99	24	-9999
674296.938	7501728.66	24	-9999
674325.501	7501728.34	24	-9999
674354.064	7501728.01	24	-9999
674382.627	7501727.69	25	-9999
674411.19	7501727.36	25	-9999
674439.752	7501727.04	25	-9999
674468.315	7501726.71	26	-9999
674496.878	7501726.39	26	-9999
674525.441	7501726.06	26	-9999
674554.004	7501725.74	26	-9999
674582.567	7501725.41	25	-9999
674611.129	7501725.09	25	-9999
674639.692	7501724.76	25	-9999
674668.255	7501724.44	24	-9999
674696.818	7501724.11	24	-9999
674725.381	7501723.79	24	-9999
674753.944	7501723.46	24	-9999
674782.507	7501723.14	25	-9999
674811.069	7501722.81	26	-9999
674839.632	7501722.48	27	-9999
674868.195	7501722.16	28	-9999
674896.758	7501721.83	29	-9999
674896.758	7501721.83	29	-9999
674896.758	7501721.83	29	-9999
671897.931	7501778.81	83	-9999
671926.494	7501778.49	86	-9999
671955.057	7501778.17	89	-9999
671983.619	7501777.85	93	-9999
672012.182	7501777.53	100	-9999
672040.744	7501777.21	107	-9999
672069.307	7501776.89	115	-9999
672097.87	7501776.57	110	-9999
672126.432	7501776.25	105	-9999
672154.995	7501775.93	100	-9999
672183.558	7501775.61	93	-9999
672212.12	7501775.29	87	-9999
672240.683	7501774.97	81	-9999
672269.245	7501774.65	84	-9999
672297.808	7501774.33	87	-9999
672326.371	7501774.01	90	-9999
672354.933	7501773.68	89	-9999
672383.496	7501773.36	88	-9999
672412.059	7501773.04	88	-9999
672440.621	7501772.72	91	-9999
672469.184	7501772.4	95	-9999
672497.747	7501772.08	99	-9999
672526.309	7501771.76	106	-9999
672554.872	7501771.44	114	-9999
672583.435	7501771.11	122	-9999
672611.997	7501770.79	132	-9999
672640.56	7501770.47	142	-9999
672669.123	7501770.15	152	-9999
672697.685	7501769.83	159	-9999
672726.248	7501769.51	166	-9999
672754.811	7501769.19	174	-9999
672783.374	7501768.86	179	-9999
672811.936	7501768.54	184	-9999
672840.499	7501768.22	190	-9999
672869.062	7501767.9	183	-9999
672897.624	7501767.58	176	-9999
672926.187	7501767.25	170	-9999
672954.75	7501766.93	165	-9999
672983.313	7501766.61	160	-9999
673011.875	7501766.29	155	-9999
673040.438	7501765.96	163	-9999
673069.001	7501765.64	171	-9999
673097.563	7501765.32	180	-9999
673126.126	7501765	185	-9999
673154.689	7501764.68	190	-9999
673183.252	7501764.35	196	-9999
673211.814	7501764.03	182	-9999
673240.377	7501763.71	169	-9999
673268.94	7501763.38	156	-9999
673297.503	7501763.06	140	-9999
673326.065	7501762.74	125	-9999
673354.628	7501762.42	110	-9999
673383.191	7501762.09	98	-9999
673411.754	7501761.77	86	-9999
673440.316	7501761.45	75	-9999
673468.879	7501761.12	74	-9999
673497.442	7501760.8	73	-9999
673526.005	7501760.48	72	-9999
673554.567	7501760.15	74	-9999
673583.13	7501759.83	77	-9999
673611.693	7501759.51	80	-9999
673640.256	7501759.18	81	-9999
673668.819	7501758.86	83	-9999
673697.381	7501758.54	85	-9999
673725.944	7501758.21	80	-9999
673754.507	7501757.89	76	-9999
673783.07	7501757.57	72	-9999
673811.633	7501757.24	65	-9999
673840.195	7501756.92	59	-9999
673868.758	7501756.6	53	-9999
673897.321	7501756.27	46	-9999
673925.884	7501755.95	39	-9999
673954.447	7501755.62	32	-9999
673983.009	7501755.3	29	-9999
674011.572	7501754.98	26	-9999
674040.135	7501754.65	24	-9999
674068.698	7501754.33	24	-9999
674097.261	7501754	24	-9999
674125.824	7501753.68	24	-9999
674154.386	7501753.35	25	-9999
674182.949	7501753.03	26	-9999
674211.512	7501752.71	27	-9999
674240.075	7501752.38	26	-9999
674268.638	7501752.06	25	-9999
674297.201	7501751.73	25	-9999
674325.763	7501751.41	25	-9999
674354.326	7501751.08	25	-9999
674382.889	7501750.76	26	-9999
674411.452	7501750.43	26	-9999
674440.015	7501750.11	26	-9999
674468.578	7501749.78	27	-9999
674497.141	7501749.46	27	-9999
674525.703	7501749.13	27	-9999
674554.266	7501748.81	27	-9999
674582.829	7501748.48	26	-9999
674611.392	7501748.16	25	-9999
674639.955	7501747.83	25	-9999
674668.518	7501747.51	24	-9999
674697.081	7501747.18	24	-9999
674725.644	7501746.86	24	-9999
674754.207	7501746.53	24	-9999
674782.769	7501746.2	24	-9999
674811.332	7501745.88	24	-9999
674839.895	7501745.55	24	-9999
674868.458	7501745.23	24	-9999
674897.021	7501744.9	25	-9999
674897.021	7501744.9	25	-9999
674897.021	7501744.9	25	-9999
671898.19	7501801.88	77	-9999
671926.753	7501801.56	80	-9999
671955.315	7501801.24	83	-9999
671983.878	7501800.92	87	-9999
672012.441	7501800.6	93	-9999
672041.003	7501800.28	100	-9999
672069.566	7501799.96	107	-9999
672098.129	7501799.64	104	-9999
672126.691	7501799.32	101	-9999
672155.254	7501799	98	-9999
672183.817	7501798.68	92	-9999
672212.379	7501798.36	86	-9999
672240.942	7501798.04	80	-9999
672269.505	7501797.72	81	-9999
672298.067	7501797.4	82	-9999
672326.63	7501797.07	84	-9999
672355.193	7501796.75	85	-9999
672383.755	7501796.43	86	-9999
672412.318	7501796.11	87	-9999
672440.881	7501795.79	92	-9999
672469.444	7501795.47	97	-9999
672498.006	7501795.15	103	-9999
672526.569	7501794.83	111	-9999
672555.132	7501794.5	119	-9999
672583.694	7501794.18	128	-9999
672612.257	7501793.86	137	-9999
672640.82	7501793.54	146	-9999
672669.383	7501793.22	156	-9999
672697.945	7501792.9	161	-9999
672726.508	7501792.58	166	-9999
672755.071	7501792.25	172	-9999
672783.633	7501791.93	175	-9999
672812.196	7501791.61	178	-9999
672840.759	7501791.29	181	-9999
672869.322	7501790.97	174	-9999
672897.884	7501790.64	167	-9999
672926.447	7501790.32	160	-9999
672955.01	7501790	154	-9999
672983.573	7501789.68	149	-9999
673012.135	7501789.36	144	-9999
673040.698	7501789.03	152	-9999
673069.261	7501788.71	160	-9999
673097.824	7501788.39	168	-9999
673126.387	7501788.07	175	-9999
673154.949	7501787.74	182	-9999
673183.512	7501787.42	189	-9999
673212.075	7501787.1	178	-9999
673240.638	7501786.78	168	-9999
673269.2	7501786.45	158	-9999
673297.763	7501786.13	145	-9999
673326.326	7501785.81	132	-9999
673354.889	7501785.48	119	-9999
673383.452	7501785.16	109	-9999
673412.014	7501784.84	99	-9999
673440.577	7501784.52	89	-9999
673469.14	7501784.19	87	-9999
673497.703	7501783.87	86	-9999
673526.266	7501783.55	85	-9999
673554.829	7501783.22	87	-9999
673583.391	7501782.9	90	-9999
673611.954	7501782.58	93	-9999
673640.517	7501782.25	93	-9999
673669.08	7501781.93	94	-9999
673697.643	7501781.61	95	-9999
673726.205	7501781.28	88	-9999
673754.768	7501780.96	82	-9999
673783.331	7501780.63	76	-9999
673811.894	7501780.31	68	-9999
673840.457	7501779.99	60	-9999
673869.02	7501779.66	52	-9999
673897.583	7501779.34	44	-9999
673926.145	7501779.02	37	-9999
673954.708	7501778.69	30	-9999
673983.271	7501778.37	28	-9999
674011.834	7501778.04	26	-9999
674040.397	7501777.72	24	-9999
674068.96	7501777.4	24	-9999
674097.523	7501777.07	24	-9999
674126.085	7501776.75	24	-9999
674154.648	7501776.42	24	-9999
674183.211	7501776.1	25	-9999
674211.774	7501775.77	26	-9999
674240.337	7501775.45	25	-9999
674268.9	7501775.12	25	-9999
674297.463	7501774.8	25	-9999
674326.026	7501774.48	25	-9999
674354.589	7501774.15	25	-9999
674383.151	7501773.83	25	-9999
674411.714	7501773.5	25	-9999
674440.277	7501773.18	25	-9999
674468.84	7501772.85	26	-9999
674497.403	7501772.53	26	-9999
674525.966	7501772.2	26	-9999
674554.529	7501771.88	26	-9999
674583.092	7501771.55	25	-9999
674611.655	7501771.23	25	-9999
674640.218	7501770.9	25	-9999
674668.781	7501770.57	24	-9999
674697.344	7501770.25	24	-9999
674725.907	7501769.92	24	-9999
674754.469	7501769.6	24	-9999
674783.032	7501769.27	24	-9999
674811.595	7501768.95	24	-9999
674840.158	7501768.62	24	-9999
674868.721	7501768.3	24	-9999
674897.284	7501767.97	25	-9999
674897.284	7501767.97	25	-9999
674897.284	7501767.97	25	-9999
671898.449	7501824.95	72	-9999
671927.011	7501824.63	75	-9999
671955.574	7501824.31	78	-9999
671984.137	7501823.99	81	-9999
672012.699	7501823.67	87	-9999
672041.262	7501823.35	93	-9999
672069.825	7501823.03	100	-9999
672098.387	7501822.71	99	-9999
672126.95	7501822.39	98	-9999
672155.513	7501822.07	97	-9999
672184.076	7501821.75	91	-9999
672212.638	7501821.43	85	-9999
672241.201	7501821.11	79	-9999
672269.764	7501820.78	78	-9999
672298.327	7501820.46	78	-9999
672326.889	7501820.14	78	-9999
672355.452	7501819.82	81	-9999
672384.015	7501819.5	84	-9999
672412.577	7501819.18	87	-9999
672441.14	7501818.86	94	-9999
672469.703	7501818.54	101	-9999
672498.266	7501818.22	108	-9999
672526.828	7501817.89	117	-9999
672555.391	7501817.57	126	-9999
672583.954	7501817.25	135	-9999
672612.517	7501816.93	143	-9999
672641.08	7501816.61	152	-9999
672669.642	7501816.29	161	-9999
672698.205	7501815.97	164	-9999
672726.768	7501815.64	167	-9999
672755.331	7501815.32	170	-9999
672783.893	7501815	170	-9999
672812.456	7501814.68	171	-9999
672841.019	7501814.36	172	-9999
672869.582	7501814.03	165	-9999
672898.145	7501813.71	158	-9999
672926.707	7501813.39	151	-9999
672955.27	7501813.07	145	-9999
672983.833	7501812.75	139	-9999
673012.396	7501812.42	134	-9999
673040.959	7501812.1	141	-9999
673069.521	7501811.78	149	-9999
673098.084	7501811.46	157	-9999
673126.647	7501811.13	165	-9999
673155.21	7501810.81	173	-9999
673183.773	7501810.49	182	-9999
673212.335	7501810.17	175	-9999
673240.898	7501809.84	168	-9999
673269.461	7501809.52	161	-9999
673298.024	7501809.2	150	-9999
673326.587	7501808.88	139	-9999
673355.15	7501808.55	128	-9999
673383.712	7501808.23	119	-9999
673412.275	7501807.91	111	-9999
673440.838	7501807.58	103	-9999
673469.401	7501807.26	101	-9999
673497.964	7501806.94	100	-9999
673526.527	7501806.61	99	-9999
673555.09	7501806.29	101	-9999
673583.652	7501805.97	103	-9999
673612.215	7501805.64	106	-9999
673640.778	7501805.32	106	-9999
673669.341	7501805	106	-9999
673697.904	7501804.67	106	-9999
673726.467	7501804.35	97	-9999
673755.03	7501804.03	89	-9999
673783.593	7501803.7	81	-9999
673812.155	7501803.38	71	-9999
673840.718	7501803.06	61	-9999
673869.281	7501802.73	51	-9999
673897.844	7501802.41	43	-9999
673926.407	7501802.08	36	-9999
673954.97	7501801.76	29	-9999
673983.533	7501801.44	27	-9999
674012.096	7501801.11	26	-9999
674040.659	7501800.79	25	-9999
674069.222	7501800.46	24	-9999
674097.784	7501800.14	24	-9999
674126.347	7501799.82	24	-9999
674154.91	7501799.49	24	-9999
674183.473	7501799.17	25	-9999
674212.036	7501798.84	26	-9999
674240.599	7501798.52	25	-9999
674269.162	7501798.19	25	-9999
674297.725	7501797.87	25	-9999
674326.288	7501797.54	25	-9999
674354.851	7501797.22	25	-9999
674383.414	7501796.89	25	-9999
674411.977	7501796.57	25	-9999
674440.54	7501796.24	25	-9999
674469.103	7501795.92	26	-9999
674497.666	7501795.59	26	-9999
674526.229	7501795.27	26	-9999
674554.792	7501794.94	26	-9999
674583.354	7501794.62	25	-9999
674611.917	7501794.29	25	-9999
674640.48	7501793.97	25	-9999
674669.043	7501793.64	24	-9999
674697.606	7501793.32	24	-9999
674726.169	7501792.99	24	-9999
674754.732	7501792.67	24	-9999
674783.295	7501792.34	24	-9999
674811.858	7501792.02	25	-9999
674840.421	7501791.69	25	-9999
674868.984	7501791.36	25	-9999
674897.547	7501791.04	25	-9999
674897.547	7501791.04	25	-9999
674897.547	7501791.04	25	-9999
671898.707	7501848.02	66	-9999
671927.27	7501847.7	69	-9999
671955.833	7501847.38	72	-9999
671984.395	7501847.06	75	-9999
672012.958	7501846.74	81	-9999
672041.521	7501846.42	87	-9999
672070.084	7501846.1	93	-9999
672098.646	7501845.78	94	-9999
672127.209	7501845.46	95	-9999
672155.772	7501845.14	96	-9999
672184.335	7501844.81	90	-9999
672212.897	7501844.49	84	-9999
672241.46	7501844.17	78	-9999
672270.023	7501843.85	76	-9999
672298.586	7501843.53	74	-9999
672327.148	7501843.21	72	-9999
672355.711	7501842.89	76	-9999
672384.274	7501842.57	81	-9999
672412.837	7501842.25	86	-9999
672441.4	7501841.93	94	-9999
672469.962	7501841.61	103	-9999
672498.525	7501841.28	112	-9999
672527.088	7501840.96	122	-9999
672555.651	7501840.64	132	-9999
672584.214	7501840.32	142	-9999
672612.776	7501840	150	-9999
672641.339	7501839.68	158	-9999
672669.902	7501839.36	166	-9999
672698.465	7501839.03	166	-9999
672727.028	7501838.71	167	-9999
672755.59	7501838.39	168	-9999
672784.153	7501838.07	166	-9999
672812.716	7501837.75	164	-9999
672841.279	7501837.42	163	-9999
672869.842	7501837.1	156	-9999
672898.405	7501836.78	149	-9999
672926.967	7501836.46	142	-9999
672955.53	7501836.14	136	-9999
672984.093	7501835.81	130	-9999
673012.656	7501835.49	124	-9999
673041.219	7501835.17	131	-9999
673069.782	7501834.85	138	-9999
673098.345	7501834.52	145	-9999
673126.907	7501834.2	155	-9999
673155.47	7501833.88	165	-9999
673184.033	7501833.56	175	-9999
673212.596	7501833.23	171	-9999
673241.159	7501832.91	167	-9999
673269.722	7501832.59	164	-9999
673298.285	7501832.27	155	-9999
673326.848	7501831.94	146	-9999
673355.41	7501831.62	137	-9999
673383.973	7501831.3	130	-9999
673412.536	7501830.98	123	-9999
673441.099	7501830.65	117	-9999
673469.662	7501830.33	115	-9999
673498.225	7501830.01	114	-9999
673526.788	7501829.68	113	-9999
673555.351	7501829.36	115	-9999
673583.914	7501829.04	117	-9999
673612.476	7501828.71	119	-9999
673641.039	7501828.39	118	-9999
673669.602	7501828.07	117	-9999
673698.165	7501827.74	117	-9999
673726.728	7501827.42	106	-9999
673755.291	7501827.1	96	-9999
673783.854	7501826.77	86	-9999
673812.417	7501826.45	74	-9999
